ID,item_cnt_month
0,0.6187429
1,0.35143444
2,1.0541302
3,0.4238722
4,4.200913
5,0.56567866
6,1.0593246
7,0.16141558
8,0.613385
9,0.870763
10,2.2324681
11,0.32148927
12,0.15012622
13,0.41240633
14,1.352112
15,2.4300153
16,0.099598676
17,0.16896379
18,1.165535
19,0.30407614
20,0.40149692
21,0.22759408
22,1.7290845
23,0.49295717
24,1.5572317
25,0.9150676
26,0.49378324
27,0.68850213
28,1.1234165
29,3.4056423
30,1.0100963
31,0.80099356
32,1.0435418
33,1.0701909
34,0.10758457
35,0.110963635
36,0.09985388
37,1.2567552
38,0.23651241
39,0.17578495
40,0.71789277
41,1.4496051
42,3.5338712
43,3.5764
44,1.0382369
45,0.3667901
46,0.8198359
47,0.38312066
48,0.625374
49,0.744252
50,1.0771198
51,0.5667053
52,0.54648846
53,0.43455178
54,4.575738
55,2.474948
56,0.88247776
57,1.3260419
58,3.4754598
59,1.9140655
60,4.1135974
61,0.30205315
62,0.28364894
63,0.41433614
64,3.5452936
65,0.35143444
66,0.49057585
67,0.09171411
68,0.38704157
69,0.09735469
70,0.35143444
71,1.6801714
72,0.29004824
73,0.8654071
74,3.5228693
75,5.813514
76,0.29987243
77,3.3926833
78,0.48449814
79,0.56757236
80,1.2285541
81,2.0610116
82,0.9861108
83,0.21867347
84,0.71843284
85,0.87681323
86,0.49458018
87,0.061368518
88,2.0930946
89,1.0224041
90,0.6707171
91,0.6591284
92,1.9080507
93,0.11198567
94,0.7285192
95,0.056102604
96,0.084999
97,0.35192785
98,0.54296166
99,1.5060203
100,1.0418032
101,1.2375965
102,0.31086746
103,0.8403654
104,0.1626462
105,0.69111377
106,0.45577124
107,0.8743187
108,0.16058823
109,0.35143444
110,0.3532431
111,0.5864344
112,0.5719951
113,0.9697133
114,0.21143764
115,0.354689
116,0.5407666
117,0.101281576
118,8.224622
119,0.1417522
120,0.1293422
121,0.15586673
122,0.37631354
123,0.35083044
124,0.4835984
125,0.84978354
126,0.59243655
127,0.15586714
128,0.46955106
129,0.27441937
130,0.4010922
131,0.062181264
132,1.0767448
133,3.3476942
134,0.1270758
135,1.9484082
136,1.002491
137,0.746101
138,1.9650563
139,0.4984021
140,0.26369157
141,0.36546284
142,0.112614706
143,0.47639543
144,0.3833756
145,0.3833756
146,0.3833756
147,0.07569976
148,0.31065106
149,0.12580784
150,0.089272454
151,0.5263941
152,4.5270467
153,0.29698497
154,0.09654231
155,0.1872962
156,0.21522643
157,0.30910867
158,0.123094566
159,0.21285984
160,1.0613514
161,0.24417178
162,0.97718656
163,0.5174904
164,0.5011364
165,0.13504776
166,0.34942287
167,0.061368518
168,0.48235735
169,0.1597282
170,0.23886347
171,0.54536045
172,0.12985861
173,1.9070064
174,1.5054736
175,2.5414047
176,1.4470079
177,0.6482421
178,0.2481487
179,0.186087
180,1.6568029
181,0.16889742
182,0.13422637
183,0.2018007
184,0.11746321
185,0.055333648
186,0.1571801
187,0.12529528
188,0.39423302
189,0.39423302
190,0.25305483
191,0.5403204
192,0.7641894
193,0.14374812
194,0.2800539
195,0.18218622
196,0.6821572
197,3.0589116
198,1.3290538
199,3.5458198
200,0.02988469
201,3.5458198
202,0.120988086
203,1.1284739
204,0.13627864
205,0.5699426
206,0.29317367
207,0.10799988
208,1.768165
209,0.44215563
210,0.23429535
211,0.10305153
212,0.061368518
213,0.2823682
214,0.07877762
215,0.1092084
216,0.31252706
217,0.09804473
218,1.1167591
219,0.54929435
220,0.24369994
221,6.2899637
222,3.5215597
223,0.67054784
224,2.5679991
225,0.34168145
226,0.59471816
227,0.17772287
228,0.1716259
229,0.3550971
230,4.2247925
231,0.6731072
232,0.09073188
233,0.19452697
234,0.07708184
235,0.07767484
236,0.43811423
237,0.48428157
238,0.28630933
239,0.29185197
240,0.41616204
241,0.10741468
242,0.15123476
243,5.686977
244,0.35143444
245,0.27175966
246,1.6316234
247,0.4805074
248,0.36692005
249,0.11120551
250,0.70179784
251,0.32958293
252,0.3028191
253,1.047105
254,0.34997267
255,5.031207
256,1.012882
257,0.22411449
258,0.29243997
259,0.16845348
260,0.066533394
261,0.126437
262,0.21024242
263,0.05071484
264,0.12919474
265,0.5329534
266,0.08027044
267,0.22711574
268,1.003243
269,0.27028683
270,1.2857605
271,0.18981886
272,0.15580486
273,1.2196689
274,12.186398
275,0.17034496
276,0.16283114
277,1.0315185
278,0.38010648
279,0.74164724
280,0.26309842
281,0.15484266
282,0.13218513
283,0.5206593
284,0.30976835
285,0.1808752
286,0.14384393
287,0.87521756
288,0.12986495
289,0.2768636
290,0.0732972
291,0.18358967
292,0.32851174
293,0.102839835
294,0.59621453
295,1.0151715
296,0.27721247
297,0.2572744
298,0.055333648
299,0.5001749
300,0.19894841
301,0.739968
302,1.0272139
303,0.5552475
304,0.08449363
305,0.08979475
306,0.26063794
307,0.23394161
308,0.20533624
309,0.895113
310,1.0940343
311,0.47022605
312,0.67304057
313,0.30433208
314,0.06014412
315,0.7591052
316,0.27226704
317,2.4175427
318,0.09866023
319,0.19474265
320,0.42779753
321,0.07331455
322,0.6814364
323,0.13479428
324,0.37519118
325,0.47958845
326,0.17361912
327,0.2078077
328,0.282553
329,0.24074529
330,0.25798926
331,0.09520174
332,0.11345466
333,0.23602529
334,0.50783443
335,0.22506772
336,0.28593203
337,0.49608847
338,0.17998596
339,0.6446426
340,0.11453797
341,0.10952216
342,0.8274195
343,0.6769413
344,0.1555104
345,0.08909361
346,4.713843
347,2.7956347
348,0.087387934
349,0.48121715
350,0.1873404
351,0.68068296
352,0.0750739
353,0.27113876
354,0.47304168
355,0.2399973
356,0.56129444
357,0.9652313
358,0.30078185
359,0.55283254
360,0.6750446
361,4.607957
362,0.81150144
363,1.3718468
364,0.78203577
365,0.5168086
366,0.8274195
367,0.07123006
368,0.14309156
369,0.4888132
370,0.46217883
371,0.98523027
372,0.8939557
373,0.59507316
374,1.6299553
375,2.2263315
376,0.75400877
377,0.23052746
378,0.4655084
379,0.28854123
380,2.4802513
381,0.49652293
382,0.4882899
383,0.28125736
384,1.3834981
385,0.221989
386,0.56009555
387,0.91771805
388,0.16384345
389,0.090322755
390,0.06172844
391,0.18807574
392,0.11706867
393,0.5892793
394,0.17681633
395,0.043747433
396,2.008225
397,0.9502893
398,0.09308393
399,0.24475887
400,0.45577124
401,0.30500233
402,2.3085759
403,3.156749
404,1.7051063
405,0.14288026
406,0.31951398
407,0.064891264
408,0.18428077
409,5.366181
410,0.35143444
411,1.5972034
412,0.31951398
413,0.45064756
414,0.07538041
415,3.164531
416,2.622962
417,5.366181
418,5.1080484
419,0.35143444
420,0.40703973
421,2.2311363
422,0.32764292
423,0.79868424
424,0.2870852
425,0.24542065
426,5.682311
427,0.5754648
428,0.91817087
429,0.25274172
