ID,item_cnt_month
0,0.5069479
1,0.46311435
2,0.7496568
3,0.40310365
4,3.961798
5,0.45675015
6,0.8327232
7,0.14026235
8,0.7185999
9,0.61206055
10,2.1717527
11,0.23168726
12,0.113706216
13,0.52466893
14,1.4424889
15,2.3750298
16,0.08069462
17,0.15284762
18,1.0640671
19,0.20528881
20,0.39750332
21,0.22575788
22,1.3623083
23,0.48748425
24,1.3350569
25,0.5337722
26,0.3779578
27,0.5384996
28,0.98284495
29,3.9116178
30,0.7926676
31,0.5595155
32,0.8715885
33,0.93321186
34,0.07733339
35,0.08101232
36,0.079963766
37,1.0154762
38,0.18258664
39,0.08193686
40,0.7174491
41,1.1544755
42,3.323639
43,3.7301486
44,1.1832494
45,0.24226187
46,0.8672607
47,0.22145979
48,0.48663038
49,0.6528286
50,1.3173684
51,0.3859624
52,0.531178
53,0.3339256
54,4.8301487
55,2.4336853
56,0.833516
57,1.1549252
58,3.6852124
59,2.1278372
60,3.984842
61,0.27340078
62,0.23958676
63,0.29607868
64,4.6190925
65,0.4350038
66,0.52942485
67,0.075513974
68,0.48921627
69,0.07370008
70,0.4350038
71,1.9609087
72,0.19563925
73,0.7263745
74,3.7736812
75,6.124109
76,0.2571868
77,4.729873
78,0.5732296
79,0.6363259
80,1.1599869
81,2.33515
82,0.65255207
83,0.2674659
84,0.70253456
85,0.85725754
86,0.404262
87,0.04891473
88,2.3617938
89,0.8214195
90,0.72114867
91,0.55815214
92,1.9782094
93,0.10793808
94,0.49216592
95,0.05196094
96,0.08303995
97,0.384199
98,0.73528355
99,1.328326
100,0.9053135
101,1.0324886
102,0.34361076
103,1.5268476
104,0.10294829
105,0.5824679
106,0.39677754
107,0.76629144
108,0.12503833
109,0.4350038
110,0.307277
111,0.54259586
112,0.5042156
113,0.7487497
114,0.16255501
115,0.34403354
116,0.4563857
117,0.0796082
118,7.3645678
119,0.0741243
120,0.0783781
121,0.0896362
122,0.3085786
123,0.34369764
124,0.5476336
125,0.9389977
126,0.3856368
127,0.096703805
128,0.3735937
129,0.28908053
130,0.5237781
131,0.041740566
132,0.9805235
133,3.751936
134,0.07067878
135,1.0283328
136,0.43323615
137,0.24492094
138,1.322189
139,0.8932385
140,0.2638475
141,0.4342854
142,0.09659298
143,0.41366902
144,0.37339845
145,0.37339845
146,0.37339845
147,0.058435332
148,0.43787155
149,0.09993852
150,0.09305889
151,0.52276754
152,5.8796935
153,0.3363461
154,0.10098045
155,0.13013957
156,0.17869607
157,0.3255158
158,0.11583011
159,0.18534143
160,0.6369001
161,0.25199038
162,0.79994756
163,0.75448775
164,0.37871256
165,0.11379346
166,0.3725281
167,0.04891473
168,0.5245182
169,0.12503833
170,0.22649823
171,0.4969264
172,0.14729874
173,1.6510959
174,1.3661144
175,2.4839232
176,1.4383682
177,0.6976519
178,0.22689223
179,0.13505812
180,1.6660149
181,0.18538673
182,0.112765625
183,0.15965827
184,0.11234999
185,0.044351652
186,0.13273764
187,0.10605438
188,0.47632316
189,0.47632316
190,0.19928883
191,0.4177963
192,0.7105305
193,0.102803394
194,0.2165018
195,0.13475014
196,0.6399089
197,3.2212846
198,1.0273602
199,2.86138
200,0.019710774
201,2.86138
202,0.12592521
203,1.0474136
204,0.1478041
205,0.40801346
206,0.33393767
207,0.07973268
208,1.5031581
209,0.36181623
210,0.18604277
211,0.08119422
212,0.04891473
213,0.2499071
214,0.07656254
215,0.10039121
216,0.26240265
217,0.07515958
218,1.0891577
219,0.47443447
220,0.20039162
221,6.8484883
222,2.86138
223,0.69730747
224,2.7164762
